Child Food Insecurity Rate,Estimated number  food insecure individuals,Estimated Number Food Insecure Children,% of food insecure children in households with income at or below 185% FPL,% of food insecure children in households with income above 185% FPL,Overall Food Insecurity Rate,Year,ID,State Name,state_code,low_type_code,high_type_code
0.20230720937252045,110267.6015625,33589.74609375,0.7217622399330139,0.2785847783088684,0.14928506314754486,2021,101,AL,1.0,0.0,0.0
0.18697451055049896,103793.5390625,31511.86328125,0.7145789861679077,0.2879430651664734,0.137939915060997,2022,101,AL,1.0,0.0,0.0
0.17461299896240234,98553.28125,29977.66796875,0.7081086039543152,0.2932232916355133,0.12958075106143951,2023,101,AL,1.0,0.0,0.0
0.16393397748470306,93667.6640625,28667.115234375,0.7032577991485596,0.29734256863594055,0.12274530529975891,2024,101,AL,1.0,0.0,0.0
0.15423791110515594,88842.609375,27525.65625,0.6993670463562012,0.30059781670570374,0.1156158447265625,2025,101,AL,1.0,0.0,0.0
0.22157002985477448,116406.9921875,34962.99609375,0.7336422801017761,0.2653414011001587,0.1624455749988556,2021,102,AL,1.0,0.0,0.0
0.2051541656255722,110364.625,32886.84765625,0.7267439961433411,0.2734316885471344,0.15083107352256775,2022,102,AL,1.0,0.0,0.0
0.1913459748029709,104971.40625,31257.955078125,0.7198851704597473,0.2820950448513031,0.14123910665512085,2023,102,AL,1.0,0.0,0.0
0.17902064323425293,99952.6953125,29856.232421875,0.7121347784996033,0.2895972728729248,0.13278338313102722,2024,102,AL,1.0,0.0,0.0
0.16776128113269806,94964.4375,28557.2265625,0.7054839730262756,0.2951604127883911,0.1255132555961609,2025,102,AL,1.0,0.0,0.0
0.21789346635341644,120601.234375,34644.5859375,0.7618135213851929,0.23782455921173096,0.16829907894134521,2021,103,AL,1.0,0.0,0.0
0.20383420586585999,114083.078125,32852.1484375,0.7541536688804626,0.24758858978748322,0.15619054436683655,2022,103,AL,1.0,0.0,0.0
0.1924746185541153,109316.171875,31641.193359375,0.747675359249115,0.2550213634967804,0.14704690873622894,2023,103,AL,1.0,0.0,0.0
0.18236340582370758,105269.75,30615.697265625,0.7408370971679688,0.26229774951934814,0.1395539939403534,2024,103,AL,1.0,0.0,0.0
0.17312142252922058,101497.28125,29633.58203125,0.7333654761314392,0.2686280310153961,0.1330534666776657,2025,103,AL,1.0,0.0,0.0
